Is Fraud,Transaction ID
1.0,1450505.0
0.0,1469314.0
1.0,1395430.0
0.0,1028253.0
0.0,1434857.0
0.0,1497326.0
0.0,1391045.0
0.0,1031498.0
0.0,1385741.0
1.0,1503560.0
1.0,1480990.0
0.0,1136692.0
0.0,1427404.0
0.0,1494034.0
0.0,1402237.0
1.0,1474857.0
0.0,1538286.0
0.0,1454170.0
1.0,1465180.0
0.0,1176437.0
1.0,1314057.0
0.0,1361776.0
1.0,1469823.0
0.0,1105906.0
0.0,1381015.0
0.0,1436463.0
1.0,1398672.0
0.0,1054197.0
0.0,1321052.0
0.0,1351141.0
1.0,1425093.0
1.0,1447945.0
0.0,1339628.0
0.0,1422612.0
0.0,1211398.0
0.0,1203707.0
0.0,1330510.0
0.0,1412745.0
0.0,1288353.0
0.0,1139758.0
1.0,1431042.0
1.0,1392387.0
1.0,1423784.0
0.0,1389514.0
0.0,1178582.0
1.0,1490783.0
0.0,1244016.0
0.0,1413176.0
0.0,1303750.0
1.0,1509011.0
0.0,1410101.0
0.0,1104753.0
1.0,1359352.0
0.0,1116149.0
1.0,1408654.0
1.0,1398766.0
0.0,1090406.0
0.0,1173773.0
0.0,1045988.0
0.0,1112453.0
0.0,1222653.0
0.0,1380387.0
1.0,1427977.0
1.0,1344717.0
0.0,1102903.0
1.0,1476762.0
1.0,1353863.0
0.0,1431716.0
0.0,1219361.0
0.0,1347361.0
1.0,1473477.0
1.0,1447696.0
1.0,1472895.0
0.0,1089133.0
1.0,1452525.0
1.0,1509726.0
0.0,1197794.0
0.0,1166321.0
0.0,1382771.0
0.0,1232622.0
0.0,1359870.0
0.0,1513524.0
1.0,1461501.0
1.0,1484433.0
0.0,1394874.0
0.0,1254306.0
0.0,1357155.0
1.0,1469518.0
1.0,1497652.0
0.0,1235046.0
1.0,1344778.0
1.0,1488614.0
1.0,1390796.0
0.0,1279188.0
1.0,1418332.0
1.0,1353225.0
1.0,1434920.0
0.0,1471419.0
1.0,1398684.0
0.0,1467618.0
0.0,1499021.0
0.0,1259171.0
1.0,1471822.0
1.0,1445218.0
0.0,1109996.0
0.0,1500301.0
0.0,1491554.0
0.0,1117034.0
1.0,1469562.0
1.0,1482362.0
0.0,1012176.0
0.0,1035508.0
1.0,1460509.0
0.0,1512079.0
0.0,1363495.0
0.0,1394285.0
0.0,1398696.0
0.0,1310985.0
1.0,1464812.0
0.0,1048108.0
0.0,1000936.0
0.0,1477580.0
1.0,1405022.0
0.0,1555994.0
0.0,1275196.0
0.0,1097302.0
0.0,1187396.0
0.0,1316270.0
0.0,1250969.0
0.0,1132043.0
1.0,1471706.0
0.0,1194663.0
1.0,1334379.0
0.0,1399613.0
0.0,1494604.0
0.0,1112026.0
1.0,1542682.0
1.0,1469651.0
0.0,1441909.0
0.0,1240147.0
0.0,1109689.0
1.0,1401863.0
1.0,1495705.0
0.0,1124732.0
1.0,1310521.0
0.0,1146369.0
0.0,1289509.0
1.0,1458281.0
0.0,1175605.0
0.0,1263261.0
0.0,1397695.0
1.0,1405017.0
0.0,1307585.0
0.0,1468466.0
0.0,1419563.0
1.0,1392445.0
1.0,1398677.0
0.0,1176129.0
0.0,1423599.0
0.0,1139777.0
0.0,1516721.0
0.0,1497810.0
0.0,1120926.0
1.0,1497697.0
0.0,1551745.0
0.0,1405898.0
1.0,1383878.0
1.0,1442519.0
0.0,1554169.0
0.0,1516005.0
0.0,1360306.0
0.0,1213356.0
0.0,1387103.0
0.0,1338357.0
0.0,1013917.0
1.0,1425400.0
1.0,1350835.0
1.0,1493888.0
0.0,1097136.0
0.0,1010174.0
1.0,1491981.0
0.0,1261892.0
0.0,1295639.0
0.0,1111574.0
0.0,1360978.0
0.0,1326079.0
1.0,1423637.0
1.0,1451078.0
0.0,1080365.0
1.0,1523698.0
0.0,1107716.0
0.0,1032816.0
0.0,1343796.0
0.0,1018299.0
1.0,1310051.0
1.0,1441818.0
1.0,1444050.0
1.0,1392372.0
1.0,1414803.0
0.0,1075879.0
0.0,1327990.0
0.0,1509314.0
0.0,1395095.0
0.0,1186699.0
0.0,1295281.0
0.0,1497032.0
0.0,1530288.0
0.0,1536113.0
0.0,1375075.0
0.0,1155526.0
0.0,1084087.0
0.0,1206432.0
1.0,1480005.0
1.0,1455880.0
0.0,1171839.0
0.0,1432473.0
1.0,1501741.0
0.0,1534080.0
1.0,1476517.0
0.0,1156539.0
0.0,1501943.0
0.0,1329346.0
1.0,1452149.0
1.0,1503000.0
1.0,1501039.0
1.0,1395913.0
1.0,1406604.0
0.0,1541195.0
1.0,1558000.0
1.0,1509732.0
0.0,1047033.0
0.0,1386779.0
0.0,1179911.0
0.0,1109693.0
1.0,1528058.0
1.0,1455364.0
0.0,1089895.0
0.0,1523128.0
0.0,1061224.0
0.0,1480401.0
0.0,1375536.0
0.0,1041713.0
0.0,1159457.0
1.0,1398819.0
0.0,1210821.0
1.0,1469543.0
0.0,1259846.0
1.0,1385865.0
0.0,1334362.0
0.0,1230034.0
1.0,1484418.0
0.0,1465256.0
0.0,1395835.0
1.0,1359503.0
0.0,1364321.0
1.0,1354214.0
0.0,1201415.0
1.0,1339422.0
0.0,1021815.0
1.0,1389850.0
0.0,1288602.0
1.0,1479645.0
0.0,1510689.0
0.0,1359371.0
1.0,1347059.0
0.0,1159407.0
1.0,1487480.0
1.0,1458567.0
1.0,1445377.0
1.0,1333435.0
0.0,1532932.0
0.0,1552328.0
0.0,1264957.0
1.0,1459835.0
0.0,1448056.0
0.0,1485559.0
0.0,1318651.0
0.0,1536650.0
1.0,1477755.0
1.0,1394060.0
0.0,1480330.0
1.0,1409124.0
0.0,1082288.0
0.0,1039894.0
1.0,1383353.0
0.0,1407699.0
1.0,1362748.0
0.0,1556159.0
0.0,1054525.0
1.0,1505299.0
1.0,1421037.0
1.0,1353201.0
0.0,1445565.0
0.0,1210381.0
1.0,1475420.0
1.0,1484161.0
1.0,1418332.0
1.0,1374425.0
0.0,1219188.0
1.0,1395560.0
1.0,1348757.0
0.0,1143365.0
0.0,1125253.0
0.0,1142251.0
1.0,1458696.0
0.0,1033175.0
0.0,1499024.0
1.0,1498441.0
0.0,1147784.0
0.0,1368339.0
0.0,1049496.0
1.0,1505656.0
0.0,1178458.0
0.0,1213430.0
0.0,1423475.0
1.0,1408748.0
1.0,1401824.0
0.0,1114466.0
0.0,1310692.0
0.0,1496131.0
0.0,1477934.0
1.0,1368964.0
0.0,1331358.0
1.0,1371543.0
1.0,1495115.0
1.0,1447984.0
0.0,1437250.0
1.0,1432963.0
0.0,1495012.0
1.0,1305165.0
1.0,1366012.0
1.0,1429241.0
1.0,1493205.0
0.0,1333584.0
0.0,1536112.0
1.0,1422749.0
0.0,1429805.0
0.0,1310653.0
1.0,1406519.0
1.0,1485585.0
0.0,1372819.0
1.0,1398684.0
1.0,1495747.0
0.0,1158388.0
1.0,1389858.0
1.0,1444968.0
0.0,1158864.0
1.0,1408733.0
1.0,1412340.0
1.0,1483084.0
0.0,1289934.0
0.0,1506101.0
0.0,1170190.0
1.0,1347868.0
1.0,1392389.0
0.0,1498697.0
0.0,1335980.0
1.0,1458559.0
0.0,1286104.0
0.0,1232229.0
1.0,1429307.0
1.0,1347814.0
0.0,1081881.0
0.0,1176249.0
1.0,1321244.0
1.0,1546151.0
0.0,1429627.0
0.0,1048826.0
0.0,1052875.0
0.0,1116035.0
0.0,1316676.0
0.0,1553827.0
0.0,1185115.0
0.0,1278194.0
0.0,1383666.0
1.0,1480924.0
1.0,1366084.0
1.0,1485319.0
1.0,1401863.0
0.0,1354200.0
1.0,1479777.0
0.0,1112385.0
0.0,1331432.0
1.0,1478603.0
0.0,1050200.0
1.0,1504542.0
0.0,1005923.0
0.0,1099843.0
0.0,1451363.0
0.0,1205784.0
0.0,1214654.0
0.0,1052338.0
1.0,1445780.0
0.0,1180513.0
1.0,1428073.0
0.0,1110989.0
0.0,1183882.0
0.0,1260294.0
1.0,1494917.0
0.0,1050613.0
1.0,1495048.0
1.0,1361298.0
0.0,1005632.0
1.0,1441903.0
1.0,1501515.0
1.0,1444160.0
0.0,1199897.0
0.0,1264284.0
0.0,1256345.0
0.0,1382706.0
1.0,1512432.0
0.0,1470605.0
0.0,1080846.0
0.0,1360217.0
1.0,1380926.0
0.0,1110023.0
1.0,1392327.0
1.0,1401915.0
0.0,1441387.0
1.0,1482378.0
0.0,1353597.0
1.0,1476775.0
0.0,1465859.0
0.0,1050187.0
0.0,1441550.0
0.0,1523528.0
0.0,1186262.0
0.0,1435337.0
0.0,1268822.0
0.0,1131490.0
1.0,1405005.0
0.0,1371324.0
0.0,1187060.0
1.0,1402798.0
1.0,1471784.0
1.0,1523255.0
1.0,1409100.0
0.0,1025054.0
1.0,1471670.0
0.0,1231724.0
1.0,1427884.0
0.0,1464783.0
0.0,1131917.0
0.0,1485981.0
0.0,1525977.0
0.0,1098977.0
1.0,1357522.0
0.0,1209290.0
1.0,1363421.0
1.0,1471695.0
1.0,1409348.0
1.0,1476861.0
0.0,1254153.0
0.0,1472612.0
0.0,1337354.0
1.0,1481715.0
1.0,1497419.0
0.0,1390717.0
0.0,1035072.0
0.0,1032288.0
1.0,1392323.0
1.0,1408279.0
0.0,1535068.0
0.0,1416772.0
0.0,1288282.0
0.0,1433279.0
0.0,1056988.0
1.0,1483084.0
0.0,1153535.0
0.0,1271831.0
0.0,1293887.0
0.0,1448178.0
0.0,1165312.0
1.0,1357996.0
0.0,1455965.0
0.0,1009492.0
1.0,1409834.0
0.0,1490082.0
1.0,1353265.0
0.0,1417255.0
1.0,1314143.0
0.0,1466702.0
0.0,1203858.0
0.0,1288898.0
1.0,1431171.0
0.0,1475318.0
0.0,1336941.0
0.0,1377324.0
0.0,1430222.0
1.0,1408733.0
0.0,1109595.0
0.0,1374254.0
0.0,1161914.0
0.0,1207986.0
1.0,1335294.0
0.0,1005885.0
1.0,1488625.0
0.0,1105071.0
1.0,1458435.0
0.0,1504989.0
0.0,1021436.0
0.0,1486393.0
1.0,1530296.0
0.0,1032543.0
1.0,1368902.0
0.0,1245281.0
0.0,1285975.0
1.0,1338591.0
0.0,1489155.0
0.0,1416229.0
1.0,1494986.0
1.0,1521974.0
0.0,1112828.0
0.0,1106750.0
0.0,1417847.0
0.0,1328698.0
0.0,1037265.0
1.0,1378796.0
1.0,1337036.0
0.0,1112016.0
1.0,1360252.0
1.0,1514396.0
1.0,1495637.0
1.0,1383226.0
1.0,1398713.0
1.0,1493964.0
0.0,1145373.0
1.0,1369796.0
1.0,1401782.0
0.0,1399810.0
0.0,1325841.0
1.0,1371414.0
1.0,1381392.0
1.0,1383044.0
0.0,1064807.0
1.0,1467481.0
0.0,1023631.0
0.0,1097685.0
1.0,1342854.0
0.0,1113844.0
1.0,1347059.0
1.0,1462602.0
0.0,1022388.0
0.0,1537128.0
0.0,1411979.0
0.0,1230046.0
0.0,1559028.0
1.0,1494627.0
0.0,1452648.0
1.0,1450505.0
0.0,1319855.0
1.0,1469718.0
1.0,1417403.0
0.0,1380515.0
1.0,1419283.0
0.0,1530359.0
0.0,1492415.0
0.0,1424676.0
1.0,1474876.0
0.0,1356186.0
1.0,1429289.0
0.0,1196211.0
1.0,1345293.0
0.0,1246311.0
0.0,1532621.0
0.0,1440722.0
0.0,1513067.0
0.0,1284656.0
1.0,1469507.0
0.0,1221023.0
1.0,1386895.0
0.0,1142303.0
0.0,1526221.0
0.0,1028710.0
0.0,1432372.0
1.0,1389854.0
0.0,1523037.0
1.0,1328745.0
1.0,1481172.0
0.0,1401176.0
1.0,1361750.0
0.0,1297486.0
1.0,1327047.0
0.0,1143248.0
1.0,1533798.0
0.0,1334479.0
1.0,1476269.0
0.0,1324274.0
0.0,1352065.0
1.0,1435815.0
0.0,1075453.0
0.0,1441727.0
1.0,1465540.0
0.0,1170590.0
0.0,1351542.0
1.0,1358337.0
1.0,1430478.0
0.0,1160291.0
1.0,1434920.0
0.0,1015766.0
0.0,1448319.0
0.0,1010879.0
1.0,1369011.0
1.0,1490696.0
0.0,1212344.0
0.0,1351982.0
0.0,1438781.0
1.0,1468339.0
1.0,1487466.0
0.0,1541727.0
0.0,1392339.0
1.0,1444029.0
0.0,1460132.0
0.0,1245868.0
0.0,1048357.0
0.0,1523935.0
1.0,1511207.0
1.0,1407400.0
0.0,1394336.0
1.0,1327081.0
0.0,1047502.0
1.0,1386920.0
0.0,1081693.0
0.0,1085613.0
0.0,1145606.0
1.0,1359329.0
0.0,1089102.0
0.0,1235733.0
0.0,1512475.0
0.0,1036715.0
0.0,1057250.0
0.0,1355379.0
1.0,1498017.0
0.0,1106951.0
0.0,1006815.0
0.0,1258123.0
0.0,1337863.0
0.0,1076154.0
1.0,1501346.0
0.0,1030587.0
0.0,1166416.0
0.0,1055353.0
0.0,1175947.0
0.0,1325114.0
0.0,1256115.0
1.0,1552300.0
1.0,1335602.0
0.0,1285611.0
0.0,1282845.0
0.0,1280611.0
0.0,1303657.0
0.0,1195270.0
1.0,1347782.0
0.0,1077373.0
1.0,1417780.0
0.0,1372855.0
0.0,1510057.0
1.0,1417922.0
1.0,1475380.0
0.0,1045443.0
0.0,1457583.0
1.0,1346901.0
1.0,1329529.0
0.0,1130170.0
0.0,1199775.0
0.0,1481268.0
0.0,1261296.0
1.0,1469679.0
1.0,1458151.0
0.0,1263314.0
0.0,1451417.0
0.0,1297701.0
0.0,1486182.0
0.0,1271846.0
0.0,1158458.0
0.0,1210211.0
0.0,1420541.0
1.0,1343099.0
1.0,1380955.0
0.0,1131470.0
0.0,1071235.0
0.0,1321436.0
1.0,1420978.0
0.0,1526419.0
0.0,1399233.0
1.0,1401915.0
1.0,1505502.0
0.0,1046566.0
0.0,1526929.0
0.0,1508873.0
0.0,1008897.0
0.0,1262184.0
1.0,1493872.0
0.0,1488293.0
0.0,1126559.0
1.0,1501730.0
0.0,1285715.0
0.0,1235879.0
0.0,1147309.0
0.0,1509774.0
0.0,1388999.0
1.0,1508368.0
1.0,1482407.0
1.0,1497697.0
1.0,1480924.0
0.0,1072835.0
0.0,1284321.0
1.0,1412407.0
1.0,1487281.0
0.0,1024568.0
1.0,1489328.0
1.0,1323712.0
0.0,1200624.0
1.0,1353214.0
0.0,1481144.0
0.0,1152112.0
0.0,1091749.0
0.0,1511535.0
1.0,1487281.0
1.0,1483341.0
1.0,1401897.0
0.0,1004155.0
0.0,1394236.0
0.0,1288700.0
0.0,1505984.0
0.0,1534479.0
0.0,1467489.0
1.0,1352258.0
0.0,1047834.0
0.0,1508615.0
1.0,1464893.0
0.0,1394648.0
0.0,1001505.0
1.0,1450877.0
0.0,1504106.0
1.0,1379983.0
1.0,1489338.0
1.0,1444123.0
0.0,1443620.0
0.0,1465215.0
0.0,1194280.0
0.0,1136733.0
0.0,1337167.0
1.0,1503115.0
0.0,1333673.0
1.0,1409945.0
0.0,1499868.0
0.0,1274710.0
1.0,1490926.0
0.0,1040446.0
1.0,1485473.0
1.0,1371493.0
0.0,1399611.0
1.0,1408293.0
0.0,1551945.0
1.0,1404966.0
0.0,1058010.0
1.0,1469679.0
1.0,1483150.0
0.0,1305644.0
0.0,1536312.0
0.0,1200083.0
1.0,1344729.0
0.0,1280322.0
0.0,1062961.0
1.0,1395579.0
0.0,1260412.0
1.0,1371447.0
0.0,1361786.0
0.0,1225264.0
0.0,1051888.0
1.0,1339701.0
0.0,1534013.0
0.0,1265578.0
0.0,1449569.0
0.0,1127153.0
1.0,1462326.0
1.0,1542682.0
0.0,1369058.0
0.0,1248916.0
1.0,1494766.0
1.0,1304249.0
0.0,1450104.0
0.0,1353186.0
1.0,1346155.0
0.0,1382537.0
0.0,1085705.0
0.0,1430982.0
0.0,1218506.0
1.0,1485409.0
1.0,1389822.0
0.0,1481310.0
0.0,1417079.0
0.0,1403316.0
0.0,1013251.0
1.0,1350273.0
0.0,1393544.0
1.0,1480065.0
0.0,1301965.0
0.0,1411120.0
0.0,1066383.0
0.0,1544587.0
1.0,1389802.0
1.0,1408872.0
1.0,1374440.0
0.0,1266507.0
0.0,1161971.0
0.0,1115547.0
0.0,1229125.0
0.0,1034779.0
0.0,1439167.0
0.0,1510814.0
1.0,1497869.0
0.0,1376407.0
0.0,1104279.0
0.0,1158328.0
1.0,1502596.0
0.0,1221049.0
0.0,1074598.0
1.0,1341390.0
1.0,1332529.0
0.0,1295227.0
0.0,1325829.0
1.0,1368982.0
0.0,1539533.0
0.0,1267609.0
0.0,1283079.0
0.0,1391883.0
1.0,1407513.0
1.0,1465281.0
0.0,1267392.0
1.0,1355952.0
0.0,1324710.0
0.0,1078388.0
0.0,1268367.0
1.0,1483582.0
0.0,1098298.0
0.0,1037823.0
0.0,1502983.0
0.0,1256498.0
1.0,1313821.0
1.0,1409853.0
0.0,1252560.0
1.0,1444648.0
0.0,1311777.0
0.0,1320116.0
0.0,1333186.0
0.0,1361765.0
1.0,1448348.0
1.0,1552300.0
0.0,1004824.0
0.0,1105464.0
0.0,1404667.0
0.0,1425010.0
0.0,1451691.0
1.0,1337036.0
0.0,1136270.0
1.0,1492563.0
0.0,1043186.0
0.0,1322914.0
0.0,1212377.0
1.0,1393361.0
1.0,1477965.0
0.0,1135981.0
1.0,1490834.0
0.0,1132320.0
1.0,1412407.0
1.0,1531395.0
1.0,1418560.0
1.0,1475441.0
0.0,1018547.0
0.0,1167954.0
1.0,1524297.0
1.0,1526969.0
1.0,1520044.0
1.0,1508377.0
0.0,1229718.0
1.0,1415291.0
0.0,1394723.0
0.0,1003965.0
0.0,1340897.0
0.0,1473649.0
0.0,1413591.0
0.0,1238069.0
0.0,1487828.0
1.0,1445138.0
1.0,1419250.0
0.0,1410040.0
1.0,1494888.0
0.0,1367879.0
0.0,1241306.0
0.0,1373463.0
0.0,1272898.0
0.0,1491718.0
0.0,1460269.0
1.0,1508004.0
0.0,1152790.0
1.0,1464352.0
0.0,1227494.0
0.0,1265672.0
0.0,1225227.0
0.0,1381930.0
0.0,1108582.0
0.0,1291751.0
0.0,1170272.0
0.0,1089052.0
0.0,1237233.0
1.0,1464819.0
1.0,1482386.0
0.0,1453414.0
1.0,1404989.0
0.0,1481278.0
1.0,1444160.0
1.0,1402295.0
0.0,1285590.0
1.0,1485506.0
1.0,1374454.0
0.0,1343315.0
1.0,1448584.0
1.0,1469590.0
1.0,1409067.0
1.0,1508045.0
0.0,1196789.0
1.0,1357888.0
1.0,1458752.0
1.0,1412369.0
0.0,1204999.0
1.0,1369055.0
0.0,1496928.0
1.0,1455663.0
1.0,1474862.0
1.0,1478711.0
0.0,1027580.0
0.0,1465733.0
1.0,1435936.0
1.0,1497517.0
1.0,1381795.0
1.0,1406453.0
1.0,1371514.0
1.0,1366062.0
0.0,1238615.0
0.0,1488377.0
1.0,1453180.0
0.0,1327186.0
0.0,1083139.0
0.0,1451834.0
0.0,1054068.0
1.0,1456597.0
0.0,1105473.0
1.0,1389802.0
1.0,1389856.0
0.0,1476182.0
0.0,1474284.0
0.0,1266748.0
1.0,1504486.0
0.0,1469092.0
0.0,1544149.0
0.0,1192789.0
0.0,1306168.0
1.0,1467476.0
1.0,1482344.0
0.0,1295595.0
1.0,1307081.0
1.0,1462203.0
1.0,1357448.0
0.0,1193829.0
1.0,1438741.0
0.0,1361149.0
1.0,1376814.0
1.0,1515170.0
1.0,1404950.0
0.0,1392250.0
0.0,1527314.0
1.0,1476867.0
0.0,1467600.0
1.0,1456196.0
1.0,1492469.0
1.0,1485513.0
0.0,1479593.0
0.0,1035266.0
0.0,1484274.0
1.0,1504086.0
0.0,1174428.0
0.0,1395775.0
1.0,1436591.0
1.0,1469718.0
0.0,1383323.0
1.0,1514567.0
0.0,1318189.0
1.0,1491742.0
1.0,1431042.0
0.0,1284904.0
0.0,1025826.0
1.0,1514526.0
0.0,1181417.0
1.0,1480085.0
0.0,1515662.0
1.0,1353278.0
0.0,1135711.0
1.0,1493944.0
0.0,1285756.0
1.0,1417854.0
1.0,1380945.0
1.0,1480903.0
0.0,1313167.0
0.0,1005272.0
0.0,1553864.0
0.0,1468311.0
1.0,1473730.0
0.0,1528388.0
1.0,1362729.0
0.0,1017056.0
1.0,1376263.0
0.0,1456014.0
1.0,1484921.0
0.0,1515424.0
1.0,1420969.0
0.0,1451875.0
0.0,1458456.0
1.0,1428073.0
0.0,1045922.0
0.0,1076465.0
0.0,1191318.0
0.0,1027526.0
1.0,1350249.0
0.0,1094310.0
0.0,1523772.0
0.0,1258401.0
1.0,1489138.0
0.0,1383948.0
1.0,1472073.0
1.0,1482462.0
1.0,1419286.0
1.0,1366822.0
0.0,1341692.0
0.0,1391587.0
0.0,1058950.0
1.0,1420978.0
0.0,1281889.0
1.0,1465271.0
0.0,1262966.0
1.0,1417780.0
1.0,1401897.0
1.0,1370795.0
0.0,1060083.0
0.0,1424751.0
1.0,1483405.0
0.0,1433876.0
1.0,1395579.0
0.0,1222954.0
0.0,1353646.0
0.0,1497649.0
0.0,1095656.0
0.0,1183513.0
0.0,1447466.0
1.0,1405620.0
0.0,1299024.0
0.0,1181459.0
1.0,1493872.0
0.0,1326831.0
0.0,1525680.0
0.0,1127530.0
0.0,1201548.0
1.0,1423764.0
1.0,1417410.0
1.0,1369069.0
0.0,1424747.0
0.0,1509288.0
0.0,1475723.0
0.0,1342165.0
0.0,1039700.0
0.0,1278648.0
1.0,1471232.0
0.0,1030515.0
0.0,1159436.0
1.0,1310051.0
1.0,1492547.0
0.0,1295368.0
1.0,1382569.0
1.0,1458325.0
0.0,1042092.0
1.0,1510820.0
0.0,1191038.0
1.0,1445376.0
1.0,1478711.0
0.0,1404004.0
1.0,1446693.0
0.0,1019078.0
0.0,1081126.0
0.0,1058216.0
1.0,1479742.0
0.0,1253280.0
0.0,1443692.0
0.0,1281112.0
1.0,1482895.0
1.0,1341927.0
0.0,1486498.0
0.0,1507037.0
1.0,1389802.0
0.0,1154113.0
0.0,1133778.0
0.0,1348593.0
0.0,1416781.0
1.0,1434920.0
0.0,1474301.0
0.0,1550683.0
0.0,1293955.0
0.0,1179227.0
1.0,1458293.0
0.0,1071213.0
1.0,1483582.0
1.0,1483809.0
1.0,1497869.0
0.0,1346905.0
1.0,1325021.0
0.0,1391923.0
0.0,1465219.0
0.0,1556473.0
1.0,1420956.0
1.0,1460017.0
1.0,1437714.0
0.0,1425584.0
0.0,1294104.0
0.0,1429980.0
0.0,1220447.0
1.0,1481110.0
0.0,1384849.0
0.0,1289416.0
1.0,1359503.0
0.0,1472186.0
