Is Fraud,Transaction ID
1,1445001.0
0,1511317.0
1,1439284.0
1,1454215.0
0,1404489.0
0,1282093.0
0,1163181.0
1,1381254.0
1,1456207.0
0,1555996.0
1,1399211.0
1,1328272.0
1,1474755.0
1,1472839.0
0,1405359.0
0,1207708.0
1,1415191.0
1,1483084.0
0,1018221.0
0,1542217.0
1,1422034.0
0,1351133.0
0,1166518.0
0,1459669.0
0,1071962.0
0,1274822.0
1,1459019.0
0,1436476.0
1,1489230.0
0,1204349.0
1,1534449.0
1,1446257.0
1,1482768.0
0,1049770.0
1,1431423.0
1,1404975.0
1,1381254.0
0,1211602.0
0,1250876.0
0,1337234.0
0,1425333.0
1,1415305.0
0,1554597.0
1,1385076.0
0,1483483.0
0,1358338.0
0,1445355.0
0,1041864.0
0,1451683.0
0,1548134.0
0,1005975.0
0,1532929.0
0,1045405.0
0,1297313.0
1,1362737.0
0,1518039.0
1,1465160.0
0,1066689.0
0,1218989.0
1,1350250.0
0,1136386.0
1,1499963.0
0,1423922.0
1,1479753.0
0,1312819.0
0,1417408.0
1,1387719.0
1,1368974.0
1,1509016.0
0,1200998.0
1,1503770.0
1,1487263.0
0,1360981.0
0,1322471.0
1,1374541.0
1,1346155.0
0,1245630.0
1,1374383.0
1,1495637.0
0,1520163.0
1,1453180.0
1,1476757.0
1,1482367.0
0,1553807.0
0,1297932.0
0,1450016.0
1,1366018.0
0,1487496.0
0,1123121.0
0,1451098.0
1,1446490.0
0,1206237.0
0,1067895.0
0,1461256.0
0,1006960.0
0,1367587.0
1,1378975.0
0,1184174.0
1,1356093.0
0,1329193.0
0,1101492.0
0,1073044.0
0,1058343.0
0,1543998.0
0,1256767.0
1,1445764.0
0,1421119.0
0,1165309.0
0,1195941.0
0,1135370.0
0,1212984.0
0,1139601.0
0,1241984.0
1,1425590.0
0,1310336.0
1,1401770.0
1,1450920.0
0,1057398.0
1,1498441.0
1,1395497.0
0,1206690.0
0,1001695.0
1,1366826.0
1,1471103.0
0,1075352.0
1,1395579.0
1,1555494.0
0,1361162.0
1,1389856.0
1,1463116.0
0,1069309.0
1,1411984.0
0,1112566.0
1,1503560.0
0,1139283.0
1,1380953.0
1,1423742.0
0,1189784.0
1,1482894.0
1,1448385.0
0,1446164.0
0,1009002.0
0,1531020.0
1,1334406.0
1,1441276.0
1,1461891.0
1,1485499.0
1,1371424.0
1,1448329.0
1,1482373.0
1,1409848.0
0,1027077.0
1,1514192.0
1,1401878.0
0,1139544.0
0,1007317.0
1,1362729.0
0,1215140.0
1,1474862.0
0,1294372.0
0,1454770.0
0,1015871.0
0,1281703.0
0,1365599.0
0,1483071.0
1,1336151.0
0,1125583.0
0,1549654.0
0,1480137.0
1,1420675.0
0,1273454.0
1,1341492.0
0,1068880.0
0,1283937.0
0,1226701.0
0,1535094.0
0,1492793.0
0,1157308.0
1,1494782.0
0,1443155.0
0,1040622.0
0,1503485.0
0,1017472.0
1,1533798.0
0,1104744.0
0,1473740.0
1,1442425.0
1,1475310.0
0,1343957.0
0,1517547.0
0,1325235.0
1,1392310.0
0,1210521.0
0,1095935.0
0,1408468.0
1,1493887.0
0,1185107.0
0,1127301.0
1,1487488.0
0,1519258.0
0,1179414.0
0,1402163.0
0,1361802.0
1,1481069.0
1,1327081.0
0,1054389.0
1,1508334.0
0,1058340.0
0,1116782.0
1,1380908.0
0,1006542.0
0,1124424.0
0,1160621.0
0,1308096.0
1,1489570.0
1,1511999.0
1,1464800.0
0,1194229.0
0,1171909.0
1,1404929.0
1,1505479.0
0,1159602.0
0,1092699.0
1,1485521.0
0,1228013.0
0,1372864.0
0,1080660.0
0,1451825.0
1,1495058.0
1,1501275.0
1,1409899.0
1,1429307.0
1,1398762.0
0,1357825.0
0,1450185.0
0,1538178.0
0,1140777.0
1,1501748.0
0,1021767.0
0,1178284.0
1,1383918.0
1,1475297.0
0,1385890.0
0,1217770.0
1,1469502.0
1,1524426.0
1,1361415.0
1,1344737.0
0,1132255.0
1,1444034.0
0,1032729.0
0,1294169.0
1,1339701.0
1,1334424.0
1,1392342.0
0,1111675.0
0,1277535.0
0,1262685.0
0,1228911.0
0,1232661.0
0,1506943.0
1,1376263.0
1,1398648.0
0,1317417.0
0,1427243.0
0,1183493.0
1,1496127.0
1,1381254.0
1,1487852.0
0,1475010.0
0,1006794.0
0,1077770.0
1,1451109.0
0,1274729.0
1,1393361.0
0,1506742.0
1,1498591.0
0,1340188.0
1,1455271.0
1,1383856.0
0,1513081.0
1,1431165.0
0,1185092.0
1,1403579.0
0,1258060.0
1,1477766.0
0,1163841.0
1,1405876.0
1,1381542.0
0,1099183.0
1,1369069.0
0,1040632.0
0,1069907.0
1,1497622.0
0,1346246.0
0,1069379.0
0,1080559.0
0,1484699.0
0,1244432.0
0,1516509.0
0,1537332.0
1,1393992.0
0,1079045.0
0,1133930.0
0,1293032.0
0,1247663.0
0,1529430.0
0,1321332.0
1,1439772.0
1,1483390.0
1,1451046.0
0,1500510.0
1,1433925.0
0,1180705.0
1,1490834.0
0,1400277.0
0,1077129.0
0,1305973.0
0,1151585.0
0,1498695.0
0,1286962.0
1,1458752.0
1,1350152.0
0,1156990.0
1,1466293.0
0,1415014.0
1,1481211.0
1,1344733.0
0,1384839.0
1,1334424.0
1,1392372.0
1,1420789.0
1,1366012.0
1,1452642.0
1,1441851.0
0,1280218.0
0,1001194.0
1,1497669.0
1,1495048.0
0,1239560.0
0,1318054.0
1,1383914.0
0,1172751.0
0,1303927.0
1,1398285.0
1,1455654.0
0,1462241.0
0,1526348.0
1,1435742.0
0,1529174.0
1,1467856.0
1,1469654.0
0,1036019.0
0,1491349.0
0,1531105.0
0,1478942.0
1,1415275.0
1,1495716.0
0,1255244.0
1,1512887.0
0,1176339.0
0,1182997.0
0,1506402.0
0,1019673.0
0,1543049.0
0,1450558.0
1,1395563.0
0,1266049.0
1,1406453.0
0,1435101.0
1,1412352.0
0,1475228.0
0,1479469.0
0,1294212.0
1,1505316.0
0,1333631.0
0,1458650.0
1,1471209.0
0,1428736.0
1,1341349.0
0,1259063.0
0,1229055.0
0,1005139.0
0,1432573.0
1,1408268.0
1,1374450.0
1,1412355.0
1,1488644.0
0,1383619.0
0,1531877.0
0,1143768.0
0,1065454.0
0,1528977.0
0,1213389.0
1,1451067.0
0,1004173.0
0,1370967.0
0,1377724.0
1,1445249.0
1,1401862.0
1,1491963.0
0,1267160.0
1,1343844.0
1,1466963.0
0,1402621.0
0,1129915.0
0,1068521.0
0,1438599.0
0,1371626.0
0,1554818.0
1,1483390.0
0,1219443.0
1,1344733.0
1,1481728.0
0,1107631.0
0,1223794.0
0,1054555.0
1,1396955.0
1,1381395.0
1,1435742.0
1,1517390.0
0,1554251.0
1,1461380.0
0,1326405.0
0,1058279.0
0,1185846.0
0,1082883.0
1,1513278.0
0,1302156.0
0,1540584.0
0,1392464.0
0,1353818.0
0,1467557.0
0,1108823.0
1,1374452.0
0,1414286.0
1,1363664.0
0,1527664.0
0,1250485.0
0,1560421.0
0,1509956.0
0,1341873.0
0,1451371.0
1,1362570.0
0,1033736.0
0,1341812.0
0,1514285.0
1,1360954.0
0,1068654.0
0,1315506.0
1,1356037.0
1,1408300.0
0,1509090.0
0,1374482.0
0,1024958.0
0,1513349.0
1,1334652.0
0,1535858.0
1,1451958.0
0,1289853.0
0,1405140.0
0,1240031.0
1,1455898.0
1,1361819.0
0,1533336.0
1,1467899.0
1,1389842.0
0,1199225.0
0,1288379.0
0,1050374.0
1,1464342.0
1,1469626.0
0,1273053.0
0,1194058.0
0,1052540.0
1,1404860.0
0,1096718.0
0,1501800.0
0,1398394.0
0,1172296.0
1,1310051.0
0,1160909.0
0,1143016.0
0,1247737.0
1,1466741.0
0,1393242.0
0,1532956.0
0,1504297.0
0,1408763.0
0,1264941.0
0,1270682.0
0,1308829.0
0,1375109.0
1,1382134.0
0,1090480.0
0,1435629.0
1,1517530.0
0,1458694.0
0,1423069.0
0,1522268.0
0,1248786.0
0,1434510.0
0,1050976.0
0,1206080.0
0,1402966.0
0,1287036.0
0,1335523.0
1,1476889.0
1,1398736.0
0,1365136.0
0,1181184.0
1,1452785.0
1,1358954.0
0,1350656.0
1,1350136.0
0,1293959.0
0,1094381.0
0,1471621.0
0,1369074.0
0,1411953.0
0,1453834.0
0,1518511.0
1,1511659.0
0,1094111.0
0,1318114.0
0,1320454.0
0,1086827.0
0,1516736.0
0,1388655.0
0,1067765.0
0,1522507.0
1,1471757.0
1,1398774.0
1,1487466.0
1,1475236.0
1,1362748.0
0,1047404.0
1,1469499.0
0,1408874.0
0,1129898.0
0,1137541.0
0,1148009.0
1,1497541.0
0,1332963.0
1,1409133.0
1,1414627.0
1,1406219.0
1,1433107.0
0,1124215.0
0,1292721.0
1,1419291.0
0,1497810.0
0,1052303.0
0,1246009.0
0,1047940.0
1,1482348.0
0,1392711.0
0,1449080.0
0,1311309.0
0,1536700.0
1,1399211.0
0,1384159.0
1,1419250.0
0,1517012.0
0,1408228.0
0,1324132.0
0,1389945.0
0,1142836.0
1,1418317.0
0,1535315.0
1,1347865.0
0,1039462.0
0,1182896.0
0,1247398.0
0,1294022.0
0,1335206.0
1,1495832.0
0,1326883.0
1,1488302.0
1,1455144.0
1,1524151.0
0,1433064.0
0,1296462.0
0,1176515.0
1,1340396.0
1,1516203.0
0,1172096.0
1,1441631.0
0,1391709.0
0,1346843.0
0,1489507.0
0,1112504.0
0,1154051.0
0,1026157.0
0,1463822.0
0,1020405.0
1,1464829.0
1,1507971.0
1,1494944.0
0,1242808.0
0,1293440.0
1,1417854.0
1,1392405.0
1,1350250.0
1,1462319.0
1,1401872.0
1,1374323.0
0,1003194.0
0,1321393.0
1,1469496.0
0,1414187.0
0,1537301.0
1,1476411.0
1,1362760.0
1,1389829.0
0,1267963.0
0,1451679.0
1,1464545.0
1,1323227.0
0,1419461.0
1,1448048.0
0,1099542.0
1,1325021.0
1,1452837.0
0,1400170.0
0,1552649.0
1,1461895.0
1,1485724.0
1,1486319.0
0,1412289.0
1,1353279.0
0,1210355.0
0,1546987.0
0,1041095.0
1,1522992.0
0,1557296.0
1,1438259.0
0,1277723.0
0,1251384.0
0,1108500.0
0,1050676.0
0,1237014.0
0,1488767.0
0,1064192.0
0,1438025.0
1,1488625.0
0,1420387.0
1,1448149.0
1,1455253.0
1,1494917.0
0,1552279.0
1,1341494.0
1,1419263.0
0,1214091.0
0,1220899.0
0,1106940.0
1,1424269.0
1,1523275.0
1,1499963.0
0,1084241.0
1,1431423.0
1,1476883.0
0,1067587.0
1,1376814.0
0,1451097.0
0,1172628.0
1,1389807.0
0,1187081.0
0,1338198.0
0,1238082.0
1,1516966.0
0,1132753.0
1,1497889.0
0,1121801.0
0,1477443.0
1,1363664.0
1,1444655.0
0,1399886.0
1,1404972.0
0,1083763.0
0,1146288.0
1,1466773.0
0,1368966.0
0,1393004.0
0,1300870.0
0,1128421.0
0,1013293.0
1,1415358.0
0,1511278.0
0,1257872.0
0,1234766.0
1,1482244.0
0,1524237.0
0,1274034.0
0,1016378.0
0,1209766.0
1,1534449.0
0,1162294.0
0,1184477.0
0,1287419.0
0,1174592.0
0,1319101.0
1,1389865.0
0,1243189.0
1,1317456.0
0,1448141.0
0,1453991.0
0,1094838.0
0,1216756.0
1,1477996.0
0,1043072.0
0,1485880.0
1,1361298.0
0,1109250.0
0,1357626.0
0,1523082.0
0,1487820.0
0,1154094.0
1,1551132.0
1,1490821.0
1,1398780.0
1,1412394.0
0,1190599.0
0,1245806.0
1,1359528.0
1,1392309.0
1,1492563.0
1,1464365.0
0,1253987.0
1,1516141.0
0,1447418.0
1,1476878.0
0,1090068.0
0,1156551.0
1,1401852.0
0,1032634.0
0,1337571.0
0,1406421.0
1,1421020.0
0,1462614.0
0,1047706.0
1,1508029.0
0,1383842.0
1,1475380.0
0,1425907.0
1,1374481.0
0,1263945.0
1,1503560.0
1,1374450.0
1,1462393.0
0,1009648.0
1,1359401.0
1,1461327.0
1,1348447.0
0,1387165.0
0,1174847.0
0,1138867.0
1,1369066.0
0,1157110.0
1,1501912.0
0,1052125.0
0,1521716.0
1,1310052.0
0,1200269.0
1,1431160.0
0,1020426.0
0,1035003.0
0,1217763.0
0,1481183.0
0,1551899.0
0,1095086.0
0,1159968.0
1,1420978.0
0,1340199.0
0,1143589.0
1,1539735.0
0,1031562.0
0,1321348.0
1,1376149.0
0,1501259.0
0,1203415.0
1,1514199.0
0,1491732.0
0,1429204.0
1,1476762.0
1,1514011.0
0,1501324.0
0,1509811.0
0,1259021.0
0,1051607.0
0,1548095.0
0,1374282.0
0,1337626.0
0,1358515.0
0,1240173.0
0,1040197.0
0,1138287.0
1,1466579.0
1,1377982.0
0,1237814.0
0,1335759.0
1,1505244.0
0,1032362.0
0,1389762.0
0,1480966.0
0,1441168.0
1,1445191.0
0,1325771.0
0,1293585.0
1,1489323.0
1,1408112.0
0,1536470.0
0,1199606.0
0,1358115.0
1,1389865.0
0,1265956.0
1,1445796.0
1,1471238.0
0,1105214.0
0,1556255.0
0,1383544.0
0,1215182.0
0,1393551.0
1,1482244.0
1,1334463.0
0,1378530.0
1,1446278.0
0,1369018.0
0,1560260.0
0,1092490.0
0,1307377.0
1,1533798.0
0,1452085.0
0,1149886.0
1,1401888.0
0,1174411.0
1,1481705.0
1,1475807.0
0,1356572.0
1,1399695.0
0,1044428.0
0,1498049.0
1,1369034.0
1,1397680.0
0,1330189.0
0,1512794.0
1,1504203.0
0,1058908.0
0,1391737.0
1,1501595.0
1,1466743.0
0,1423481.0
0,1387209.0
1,1494412.0
1,1393454.0
0,1437199.0
0,1502951.0
0,1031458.0
1,1353226.0
0,1170292.0
0,1520930.0
1,1464807.0
1,1333239.0
1,1462263.0
0,1396509.0
0,1444482.0
0,1089015.0
1,1509732.0
0,1420496.0
1,1510726.0
0,1049221.0
1,1317506.0
0,1557258.0
0,1360281.0
0,1546290.0
1,1407709.0
1,1380955.0
0,1235501.0
1,1485585.0
0,1406880.0
1,1406580.0
0,1411460.0
0,1366338.0
0,1031334.0
0,1485269.0
1,1462393.0
0,1227361.0
0,1031672.0
0,1153756.0
1,1389842.0
1,1409080.0
1,1356048.0
0,1352505.0
1,1460509.0
0,1286278.0
1,1469553.0
0,1514937.0
0,1023306.0
1,1361405.0
0,1013853.0
1,1503060.0
0,1503083.0
1,1324291.0
0,1283332.0
0,1467154.0
1,1376149.0
1,1516203.0
1,1480517.0
1,1483470.0
1,1374418.0
0,1019963.0
0,1470927.0
0,1379288.0
1,1369069.0
0,1040458.0
0,1254474.0
1,1333239.0
0,1452016.0
0,1212569.0
0,1100800.0
1,1371483.0
1,1494963.0
0,1364742.0
1,1475389.0
0,1184573.0
0,1054696.0
1,1330509.0
1,1412384.0
0,1349828.0
1,1317724.0
0,1041859.0
1,1467870.0
0,1160479.0
0,1163772.0
0,1424566.0
1,1381392.0
0,1235239.0
0,1512937.0
1,1435768.0
0,1301252.0
1,1465797.0
0,1281756.0
0,1070026.0
0,1403280.0
0,1083604.0
1,1475240.0
1,1508138.0
0,1499961.0
0,1322560.0
1,1505136.0
0,1027681.0
0,1437213.0
1,1543329.0
0,1102115.0
1,1429318.0
1,1320346.0
0,1405892.0
0,1372391.0
0,1100845.0
1,1430035.0
1,1423795.0
0,1486230.0
1,1411984.0
0,1309901.0
0,1048157.0
1,1425082.0
0,1334391.0
1,1446257.0
0,1455435.0
0,1241111.0
0,1368175.0
0,1399198.0
1,1441858.0
1,1415841.0
1,1390282.0
0,1344576.0
0,1339620.0
0,1137943.0
0,1265903.0
1,1404854.0
0,1276052.0
0,1233629.0
0,1174524.0
0,1213912.0
1,1412104.0
0,1141042.0
1,1461638.0
0,1437246.0
1,1334406.0
0,1484231.0
1,1420872.0
0,1398081.0
0,1097544.0
0,1225392.0
0,1056832.0
0,1379344.0
1,1436591.0
1,1404860.0
0,1201740.0
1,1386912.0
0,1214440.0
0,1423515.0
1,1497652.0
0,1272713.0
0,1499601.0
0,1469253.0
0,1197838.0
0,1127943.0
0,1533519.0
0,1346972.0
0,1254414.0
0,1519801.0
0,1310095.0
1,1505265.0
0,1365827.0
0,1280386.0
1,1501173.0
0,1458769.0
1,1405876.0
1,1369034.0
0,1197612.0
1,1356056.0
0,1560142.0
1,1406550.0
0,1308826.0
0,1052525.0
0,1422997.0
1,1486469.0
0,1207564.0
0,1074467.0
0,1467646.0
0,1053146.0
0,1069253.0
0,1326125.0
0,1467987.0
0,1448037.0
1,1526969.0
1,1485417.0
0,1221052.0
1,1485553.0
0,1160934.0
0,1375363.0
0,1515217.0
1,1327723.0
0,1268487.0
1,1350188.0
0,1199313.0
0,1033533.0
0,1227255.0
1,1476652.0
0,1115194.0
1,1380945.0
0,1542715.0
1,1429325.0
1,1421080.0
1,1485424.0
1,1328008.0
0,1068712.0
0,1164610.0
0,1273489.0
0,1374802.0
0,1034726.0
1,1433371.0
0,1328396.0
0,1212955.0
1,1472895.0
0,1199629.0
0,1132803.0
0,1205172.0
0,1203669.0
1,1412357.0
1,1443979.0
0,1513338.0
0,1191209.0
1,1425426.0
0,1183021.0
0,1530252.0
1,1439297.0
1,1475290.0
1,1541549.0
0,1215020.0
0,1087990.0
1,1344727.0
0,1256470.0
0,1543089.0
0,1549742.0
0,1511061.0
0,1364914.0
1,1498171.0
0,1207562.0
0,1013209.0
1,1441873.0
0,1448776.0
0,1413162.0
1,1512729.0
0,1184824.0
1,1412384.0
0,1446170.0
0,1274970.0
0,1541521.0
1,1433423.0
0,1164527.0
1,1369559.0
1,1409931.0
0,1025503.0
0,1379633.0
1,1409928.0
0,1524496.0
0,1002412.0
1,1382256.0
0,1034798.0
0,1049135.0
1,1378792.0
0,1402741.0
1,1357057.0
1,1456234.0
1,1420930.0
0,1186473.0
0,1270607.0
0,1416166.0
1,1533895.0
0,1242766.0
0,1170976.0
0,1513462.0
0,1108737.0
1,1505244.0
0,1529143.0
0,1541038.0
1,1481705.0
0,1048481.0
0,1082345.0
0,1040859.0
0,1393844.0
1,1366061.0
1,1417854.0
1,1443256.0
0,1233121.0
0,1334750.0
1,1537113.0
1,1417584.0
0,1401567.0
1,1359498.0
1,1476889.0
1,1321774.0
0,1271685.0
0,1306095.0
1,1346026.0
0,1047028.0
1,1389820.0
0,1305997.0
1,1444148.0
0,1308788.0
0,1556352.0
1,1344720.0
0,1156638.0
1,1314578.0
1,1501760.0
1,1452000.0
0,1152505.0
1,1487014.0
0,1218274.0
0,1174214.0
0,1308287.0
0,1146128.0
1,1469823.0
1,1519761.0
0,1427443.0
0,1538877.0
0,1527825.0
0,1499503.0
0,1226785.0
0,1312369.0
1,1476780.0
1,1359329.0
0,1346642.0
0,1314571.0
0,1377030.0
0,1280738.0
0,1349404.0
1,1409848.0
0,1038512.0
0,1289627.0
1,1350923.0
0,1027047.0
0,1395717.0
1,1485329.0
1,1475260.0
0,1288261.0
0,1316569.0
0,1357545.0
0,1173014.0
0,1283589.0
0,1206528.0
1,1398762.0
0,1425442.0
0,1109390.0
0,1196713.0
1,1341338.0
0,1042749.0
0,1045906.0
1,1389858.0
0,1204176.0
0,1227018.0
0,1108060.0
0,1204921.0
1,1383887.0
0,1524522.0
0,1169887.0
0,1459106.0
1,1504298.0
0,1273810.0
0,1008771.0
1,1435993.0
0,1522940.0
0,1536302.0
0,1196609.0
0,1077285.0
1,1409124.0
1,1406214.0
0,1194184.0
0,1124617.0
0,1114316.0
0,1246287.0
0,1211743.0
0,1261564.0
1,1428073.0
1,1328621.0
1,1476802.0
1,1500670.0
0,1254379.0
0,1279336.0
1,1517530.0
0,1538011.0
0,1558691.0
0,1217129.0
0,1560427.0
1,1364787.0
1,1469191.0
1,1438324.0
0,1199497.0
1,1406472.0
1,1494819.0
0,1400764.0
1,1447974.0
0,1296453.0
0,1076379.0
0,1397249.0
1,1415450.0
0,1502824.0
0,1252331.0
0,1273413.0
0,1322326.0
1,1380903.0
1,1506182.0
0,1392658.0
0,1522285.0
0,1545921.0
0,1437457.0
1,1344733.0
0,1170356.0
0,1239121.0
1,1476872.0
1,1483341.0
0,1241716.0
1,1330231.0
0,1460048.0
1,1357888.0
0,1381931.0
0,1202759.0
0,1206460.0
0,1500378.0
1,1483253.0
1,1487440.0
0,1251980.0
0,1470739.0
1,1347857.0
0,1067640.0
1,1512432.0
0,1032014.0
0,1188182.0
1,1501346.0
1,1490836.0
0,1401153.0
0,1497477.0
1,1332006.0
0,1537380.0
1,1467863.0
1,1344720.0
0,1329072.0
1,1456456.0
0,1061380.0
0,1396134.0
0,1385796.0
0,1440020.0
1,1502191.0
0,1044082.0
0,1464315.0
1,1468768.0
0,1229261.0
0,1184739.0
1,1398684.0
0,1181217.0
0,1399765.0
0,1022803.0
1,1408087.0
1,1353282.0
1,1344747.0
0,1328167.0
0,1218720.0
0,1313672.0
0,1146161.0
0,1543370.0
0,1469685.0
0,1114669.0
1,1552213.0
1,1398773.0
0,1031702.0
1,1521213.0
0,1301018.0
0,1157263.0
0,1165691.0
0,1510976.0
0,1116251.0
0,1314051.0
0,1325124.0
0,1232302.0
0,1210179.0
0,1159110.0
1,1435733.0
0,1545348.0
0,1540686.0
0,1423234.0
0,1082488.0
1,1361253.0
1,1439284.0
0,1423689.0
1,1343888.0
1,1313821.0
1,1544551.0
1,1374460.0
0,1187124.0
1,1361405.0
0,1199044.0
0,1438370.0
0,1370548.0
0,1334191.0
1,1357673.0
0,1193963.0
1,1386920.0
0,1435005.0
0,1375353.0
0,1066970.0
0,1257050.0
0,1262796.0
1,1476814.0
0,1166112.0
0,1246143.0
1,1480030.0
0,1138144.0
0,1257824.0
1,1458423.0
0,1323599.0
0,1409703.0
1,1466293.0
0,1469270.0
1,1362637.0
0,1234056.0
0,1218868.0
1,1482457.0
0,1399902.0
0,1281203.0
0,1407949.0
0,1098392.0
0,1508584.0
1,1348447.0
1,1465137.0
1,1395549.0
0,1311791.0
0,1363618.0
0,1027267.0
0,1151157.0
0,1425270.0
0,1131740.0
0,1008807.0
0,1051737.0
0,1332198.0
1,1446323.0
1,1448438.0
0,1320686.0
1,1428056.0
1,1489270.0
1,1404920.0
1,1419198.0
1,1395553.0
0,1144573.0
0,1031206.0
1,1341349.0
0,1059770.0
1,1443906.0
0,1045619.0
1,1451067.0
0,1001582.0
1,1457654.0
0,1251634.0
0,1524910.0
1,1520211.0
1,1511815.0
0,1383711.0
1,1441873.0
0,1253817.0
0,1250449.0
0,1108821.0
0,1354120.0
0,1408974.0
0,1499965.0
0,1330391.0
0,1357997.0
0,1000625.0
0,1201976.0
1,1487754.0
1,1482793.0
1,1356157.0
0,1495591.0
0,1412258.0
0,1187025.0
0,1292020.0
1,1344781.0
0,1331812.0
0,1185118.0
0,1006060.0
1,1396545.0
1,1462263.0
1,1462270.0
1,1523735.0
0,1052090.0
0,1375168.0
1,1405876.0
0,1038220.0
1,1489265.0
1,1449348.0
0,1473341.0
0,1054940.0
1,1321244.0
0,1347856.0
0,1358074.0
0,1376560.0
0,1260036.0
0,1062440.0
0,1194678.0
1,1429268.0
1,1323188.0
0,1445201.0
1,1458361.0
0,1477371.0
1,1501748.0
0,1457763.0
1,1458419.0
0,1050702.0
0,1338421.0
0,1130176.0
1,1507772.0
0,1460767.0
0,1486093.0
1,1417854.0
0,1137206.0
0,1233275.0
0,1180761.0
1,1474479.0
0,1034083.0
1,1394459.0
0,1410227.0
0,1213523.0
1,1481057.0
0,1358662.0
1,1344733.0
1,1357673.0
0,1086968.0
0,1437853.0
0,1255700.0
0,1246199.0
0,1178112.0
0,1072960.0
1,1517389.0
1,1458455.0
