Is Fraud,Transaction ID
1.0,1418833.0
1.0,1336237.0
1.0,1421076.0
0.0,1238344.0
1.0,1420789.0
0.0,1314434.0
1.0,1503060.0
0.0,1413711.0
0.0,1193871.0
1.0,1495806.0
1.0,1351414.0
0.0,1262664.0
0.0,1000002.0
0.0,1327417.0
1.0,1435918.0
0.0,1166039.0
0.0,1115129.0
0.0,1437426.0
0.0,1221275.0
0.0,1244386.0
1.0,1356170.0
1.0,1523081.0
0.0,1122082.0
0.0,1537230.0
0.0,1282414.0
0.0,1255678.0
0.0,1227021.0
0.0,1521381.0
0.0,1307803.0
1.0,1374452.0
1.0,1489218.0
1.0,1450520.0
1.0,1395532.0
0.0,1553942.0
1.0,1380934.0
1.0,1505179.0
0.0,1106545.0
1.0,1508009.0
1.0,1314172.0
1.0,1481145.0
1.0,1410108.0
0.0,1043984.0
1.0,1472864.0
1.0,1412402.0
1.0,1462688.0
0.0,1007067.0
0.0,1024924.0
1.0,1417577.0
0.0,1167851.0
0.0,1225175.0
0.0,1382954.0
0.0,1500734.0
1.0,1425328.0
1.0,1464864.0
0.0,1300989.0
0.0,1529134.0
1.0,1401922.0
0.0,1155458.0
1.0,1383353.0
0.0,1028766.0
0.0,1141383.0
1.0,1389910.0
0.0,1210381.0
0.0,1120025.0
1.0,1502186.0
1.0,1313821.0
0.0,1304631.0
0.0,1252797.0
0.0,1075136.0
1.0,1385865.0
0.0,1476002.0
1.0,1456180.0
1.0,1469553.0
0.0,1050412.0
1.0,1401782.0
0.0,1064181.0
0.0,1092126.0
1.0,1412384.0
1.0,1406361.0
1.0,1501346.0
1.0,1404959.0
0.0,1282805.0
0.0,1500175.0
1.0,1462288.0
1.0,1411752.0
0.0,1549663.0
0.0,1179977.0
0.0,1476491.0
0.0,1474015.0
0.0,1188531.0
1.0,1485141.0
1.0,1359349.0
1.0,1347838.0
0.0,1034916.0
1.0,1409888.0
0.0,1381677.0
0.0,1110376.0
0.0,1323078.0
1.0,1410532.0
1.0,1414127.0
1.0,1361750.0
0.0,1554669.0
0.0,1124769.0
1.0,1495705.0
1.0,1334406.0
1.0,1417671.0
1.0,1383852.0
0.0,1318874.0
1.0,1464866.0
0.0,1115527.0
0.0,1022742.0
0.0,1372470.0
0.0,1417168.0
0.0,1407601.0
0.0,1056262.0
0.0,1047725.0
1.0,1419561.0
1.0,1524426.0
0.0,1193235.0
0.0,1355157.0
0.0,1381825.0
1.0,1476814.0
1.0,1492270.0
1.0,1362651.0
0.0,1273253.0
0.0,1191934.0
0.0,1522553.0
0.0,1479325.0
0.0,1010501.0
1.0,1358071.0
0.0,1114106.0
1.0,1393369.0
0.0,1452468.0
1.0,1362588.0
1.0,1429249.0
0.0,1309897.0
0.0,1113456.0
1.0,1491963.0
0.0,1248427.0
0.0,1251809.0
0.0,1001126.0
1.0,1552012.0
0.0,1124820.0
0.0,1511095.0
1.0,1362695.0
1.0,1468191.0
1.0,1523736.0
0.0,1414443.0
0.0,1222311.0
0.0,1434814.0
1.0,1308679.0
0.0,1082315.0
0.0,1261000.0
0.0,1000727.0
0.0,1365180.0
1.0,1320988.0
0.0,1088030.0
0.0,1529578.0
0.0,1196588.0
1.0,1490783.0
1.0,1490855.0
0.0,1046027.0
0.0,1389977.0
0.0,1011162.0
1.0,1504486.0
1.0,1492210.0
0.0,1403158.0
1.0,1477949.0
0.0,1234346.0
0.0,1334868.0
0.0,1088394.0
0.0,1248552.0
0.0,1167518.0
0.0,1465140.0
1.0,1502186.0
0.0,1028272.0
0.0,1166650.0
0.0,1126832.0
1.0,1489847.0
0.0,1487328.0
0.0,1148768.0
0.0,1052632.0
0.0,1227854.0
0.0,1074194.0
1.0,1383878.0
1.0,1415976.0
0.0,1078926.0
1.0,1482376.0
0.0,1354869.0
0.0,1334028.0
0.0,1126565.0
1.0,1464755.0
0.0,1229670.0
1.0,1391681.0
0.0,1415074.0
1.0,1356136.0
0.0,1390959.0
0.0,1541646.0
0.0,1051403.0
1.0,1347886.0
0.0,1230937.0
0.0,1407774.0
1.0,1398672.0
0.0,1403952.0
0.0,1089978.0
1.0,1385076.0
0.0,1094976.0
0.0,1297456.0
0.0,1115913.0
0.0,1221556.0
0.0,1439204.0
0.0,1339454.0
1.0,1533097.0
0.0,1218982.0
1.0,1342404.0
0.0,1442676.0
0.0,1260305.0
0.0,1527358.0
1.0,1471919.0
1.0,1348312.0
0.0,1278049.0
1.0,1426106.0
0.0,1016902.0
0.0,1261076.0
0.0,1066157.0
0.0,1495286.0
0.0,1330893.0
0.0,1519345.0
0.0,1118195.0
1.0,1359483.0
1.0,1447986.0
1.0,1501760.0
0.0,1273876.0
0.0,1151584.0
0.0,1451249.0
0.0,1519804.0
1.0,1421821.0
0.0,1319093.0
0.0,1346353.0
0.0,1361076.0
0.0,1017141.0
1.0,1425433.0
1.0,1356015.0
0.0,1011115.0
1.0,1458567.0
0.0,1181228.0
1.0,1467487.0
0.0,1358416.0
1.0,1366719.0
0.0,1277928.0
0.0,1191709.0
0.0,1122525.0
1.0,1501173.0
1.0,1476924.0
0.0,1548765.0
0.0,1070967.0
1.0,1476833.0
0.0,1510551.0
0.0,1439938.0
1.0,1539735.0
0.0,1127007.0
0.0,1440835.0
0.0,1443052.0
0.0,1479921.0
1.0,1379698.0
1.0,1458186.0
0.0,1547142.0
0.0,1329645.0
1.0,1495867.0
1.0,1543329.0
0.0,1282656.0
0.0,1026003.0
0.0,1462307.0
1.0,1479149.0
0.0,1299926.0
0.0,1163977.0
0.0,1521880.0
1.0,1467246.0
0.0,1399313.0
0.0,1107361.0
0.0,1097882.0
0.0,1317795.0
0.0,1071542.0
0.0,1518965.0
1.0,1491786.0
0.0,1339401.0
1.0,1403104.0
0.0,1539530.0
1.0,1395485.0
0.0,1130304.0
1.0,1353287.0
0.0,1368020.0
0.0,1329605.0
0.0,1064685.0
1.0,1347886.0
1.0,1310248.0
1.0,1454313.0
0.0,1427308.0
1.0,1347844.0
1.0,1355120.0
0.0,1269594.0
1.0,1359324.0
0.0,1218013.0
0.0,1555235.0
0.0,1554898.0
1.0,1398697.0
0.0,1171429.0
0.0,1386188.0
1.0,1495912.0
0.0,1402263.0
1.0,1359498.0
0.0,1428860.0
1.0,1542888.0
0.0,1072078.0
1.0,1458155.0
1.0,1400005.0
1.0,1469191.0
1.0,1409872.0
1.0,1332006.0
1.0,1451067.0
0.0,1258560.0
0.0,1517437.0
0.0,1499839.0
0.0,1157357.0
0.0,1041013.0
0.0,1232197.0
0.0,1081575.0
0.0,1442283.0
0.0,1160255.0
1.0,1406580.0
0.0,1341239.0
1.0,1487032.0
1.0,1452832.0
1.0,1465797.0
1.0,1392389.0
0.0,1279747.0
0.0,1062988.0
1.0,1414878.0
0.0,1531902.0
1.0,1353849.0
0.0,1235145.0
0.0,1061019.0
1.0,1487014.0
0.0,1497016.0
1.0,1356093.0
0.0,1000380.0
1.0,1462309.0
1.0,1414587.0
0.0,1461268.0
1.0,1508354.0
0.0,1136398.0
0.0,1230508.0
0.0,1067134.0
0.0,1389627.0
1.0,1497554.0
0.0,1450490.0
0.0,1200924.0
0.0,1106887.0
0.0,1154001.0
1.0,1550678.0
0.0,1174049.0
0.0,1357455.0
0.0,1540203.0
0.0,1259262.0
0.0,1467736.0
0.0,1159442.0
1.0,1369281.0
1.0,1433242.0
0.0,1152377.0
1.0,1346779.0
0.0,1404883.0
0.0,1492333.0
0.0,1084551.0
0.0,1409797.0
0.0,1010267.0
1.0,1442159.0
0.0,1398617.0
1.0,1450735.0
0.0,1035543.0
1.0,1320346.0
0.0,1048436.0
1.0,1469543.0
1.0,1401770.0
1.0,1471695.0
0.0,1467967.0
0.0,1102914.0
1.0,1456256.0
1.0,1482415.0
0.0,1315767.0
1.0,1409959.0
0.0,1432286.0
1.0,1417567.0
0.0,1011932.0
0.0,1291202.0
1.0,1471749.0
0.0,1395837.0
1.0,1482386.0
0.0,1060843.0
1.0,1379497.0
1.0,1394232.0
0.0,1478317.0
0.0,1552446.0
0.0,1512781.0
0.0,1395097.0
0.0,1474897.0
1.0,1328745.0
0.0,1230582.0
1.0,1481110.0
1.0,1353310.0
1.0,1464749.0
0.0,1509168.0
0.0,1157281.0
0.0,1293709.0
0.0,1544104.0
0.0,1299823.0
0.0,1077122.0
0.0,1278147.0
0.0,1196427.0
0.0,1381898.0
0.0,1242928.0
0.0,1145488.0
0.0,1292163.0
1.0,1469626.0
0.0,1235462.0
0.0,1423310.0
0.0,1546353.0
0.0,1443182.0
0.0,1473260.0
0.0,1031710.0
0.0,1220281.0
0.0,1552598.0
1.0,1404917.0
1.0,1371528.0
1.0,1471665.0
0.0,1095029.0
1.0,1356152.0
0.0,1232894.0
0.0,1044199.0
1.0,1444034.0
1.0,1362572.0
1.0,1479753.0
1.0,1391159.0
1.0,1515109.0
0.0,1327336.0
1.0,1467957.0
1.0,1505113.0
0.0,1443605.0
1.0,1398681.0
0.0,1410234.0
0.0,1553602.0
0.0,1476490.0
1.0,1476883.0
0.0,1182684.0
0.0,1069625.0
1.0,1392447.0
1.0,1353278.0
0.0,1164836.0
1.0,1449336.0
0.0,1175988.0
0.0,1165136.0
1.0,1492595.0
0.0,1483120.0
0.0,1178154.0
0.0,1381420.0
1.0,1430990.0
0.0,1204253.0
1.0,1409833.0
0.0,1033958.0
0.0,1108314.0
0.0,1104940.0
1.0,1396416.0
0.0,1101514.0
1.0,1497622.0
1.0,1414803.0
1.0,1475441.0
1.0,1415323.0
1.0,1347795.0
0.0,1216210.0
0.0,1544404.0
1.0,1390796.0
1.0,1546240.0
0.0,1201886.0
1.0,1398678.0
0.0,1193722.0
1.0,1434920.0
0.0,1400774.0
0.0,1307321.0
1.0,1418368.0
0.0,1094856.0
1.0,1445819.0
0.0,1252277.0
1.0,1415305.0
0.0,1399443.0
0.0,1281187.0
1.0,1345189.0
1.0,1409133.0
0.0,1220127.0
0.0,1234917.0
0.0,1427738.0
0.0,1345377.0
1.0,1398778.0
1.0,1526855.0
0.0,1483141.0
0.0,1319592.0
1.0,1381102.0
1.0,1405022.0
0.0,1473399.0
1.0,1467469.0
1.0,1362720.0
0.0,1210698.0
1.0,1491614.0
1.0,1559018.0
1.0,1409928.0
0.0,1291208.0
0.0,1152097.0
0.0,1299082.0
0.0,1534896.0
1.0,1412340.0
1.0,1360440.0
1.0,1480738.0
0.0,1447878.0
0.0,1177522.0
0.0,1431335.0
1.0,1484734.0
0.0,1236732.0
0.0,1019585.0
0.0,1067387.0
1.0,1475929.0
0.0,1390328.0
0.0,1221726.0
0.0,1372856.0
0.0,1434150.0
1.0,1371400.0
0.0,1047565.0
1.0,1494298.0
1.0,1458186.0
0.0,1055823.0
1.0,1429318.0
0.0,1264966.0
1.0,1365534.0
1.0,1383824.0
1.0,1451707.0
0.0,1019454.0
1.0,1396341.0
0.0,1132780.0
0.0,1511613.0
0.0,1381814.0
0.0,1094027.0
0.0,1260155.0
1.0,1512620.0
1.0,1477592.0
0.0,1302842.0
0.0,1363148.0
0.0,1028262.0
1.0,1478793.0
1.0,1396955.0
0.0,1200301.0
1.0,1486978.0
0.0,1318603.0
0.0,1246989.0
0.0,1161249.0
0.0,1509229.0
0.0,1320852.0
0.0,1495073.0
0.0,1526762.0
0.0,1111142.0
0.0,1185501.0
1.0,1485329.0
0.0,1421453.0
0.0,1209932.0
1.0,1392323.0
1.0,1409833.0
0.0,1431879.0
1.0,1441388.0
0.0,1194846.0
0.0,1487696.0
0.0,1494333.0
1.0,1401915.0
0.0,1370626.0
1.0,1480005.0
0.0,1456410.0
0.0,1028693.0
0.0,1115001.0
1.0,1501301.0
1.0,1445814.0
0.0,1467188.0
0.0,1198336.0
0.0,1459735.0
0.0,1121186.0
0.0,1399690.0
0.0,1555682.0
1.0,1356015.0
0.0,1074006.0
0.0,1441928.0
0.0,1343861.0
1.0,1356086.0
0.0,1535923.0
0.0,1524344.0
0.0,1426165.0
1.0,1431008.0
0.0,1161949.0
1.0,1393369.0
1.0,1484838.0
0.0,1461184.0
0.0,1320176.0
1.0,1341387.0
1.0,1493958.0
1.0,1448606.0
0.0,1541557.0
0.0,1034736.0
1.0,1462324.0
0.0,1461976.0
1.0,1383824.0
1.0,1383887.0
0.0,1201347.0
0.0,1130290.0
0.0,1550070.0
0.0,1167092.0
0.0,1181104.0
1.0,1392340.0
1.0,1366093.0
1.0,1383878.0
0.0,1431474.0
1.0,1497214.0
0.0,1314900.0
1.0,1395563.0
1.0,1445037.0
0.0,1180039.0
1.0,1366822.0
0.0,1555442.0
1.0,1463408.0
0.0,1313376.0
0.0,1275681.0
0.0,1106043.0
1.0,1341349.0
0.0,1417836.0
1.0,1341424.0
1.0,1374383.0
1.0,1451500.0
1.0,1452951.0
1.0,1420813.0
0.0,1547516.0
1.0,1445218.0
0.0,1045454.0
1.0,1415191.0
0.0,1539006.0
0.0,1309458.0
1.0,1409894.0
0.0,1296344.0
0.0,1323478.0
0.0,1033233.0
0.0,1351336.0
0.0,1080119.0
1.0,1465134.0
0.0,1312856.0
1.0,1495610.0
0.0,1543290.0
0.0,1036314.0
0.0,1432901.0
1.0,1453491.0
0.0,1531223.0
0.0,1191516.0
1.0,1503060.0
1.0,1401875.0
0.0,1161877.0
0.0,1394859.0
1.0,1323144.0
1.0,1366067.0
0.0,1136405.0
1.0,1482501.0
1.0,1409117.0
1.0,1351118.0
0.0,1173488.0
1.0,1461435.0
0.0,1225474.0
1.0,1515170.0
0.0,1051225.0
0.0,1482040.0
1.0,1362658.0
1.0,1389833.0
0.0,1003994.0
0.0,1238921.0
0.0,1004380.0
1.0,1467207.0
0.0,1318853.0
0.0,1210331.0
0.0,1052193.0
0.0,1097303.0
0.0,1406254.0
0.0,1549233.0
0.0,1102727.0
0.0,1124566.0
0.0,1319088.0
0.0,1472547.0
0.0,1459831.0
1.0,1423764.0
1.0,1462393.0
0.0,1458744.0
0.0,1411511.0
1.0,1488677.0
1.0,1477777.0
1.0,1366035.0
1.0,1455271.0
0.0,1116377.0
1.0,1418368.0
0.0,1338930.0
0.0,1267931.0
1.0,1401872.0
0.0,1332928.0
0.0,1195098.0
0.0,1010568.0
0.0,1397747.0
1.0,1392313.0
0.0,1320829.0
0.0,1205474.0
0.0,1168260.0
0.0,1342982.0
0.0,1163350.0
0.0,1424250.0
0.0,1405282.0
0.0,1295373.0
0.0,1011475.0
0.0,1243480.0
0.0,1412299.0
1.0,1501730.0
1.0,1404917.0
0.0,1289384.0
0.0,1026139.0
0.0,1309028.0
1.0,1467870.0
0.0,1328731.0
1.0,1430478.0
0.0,1003701.0
0.0,1524313.0
1.0,1362572.0
1.0,1426340.0
0.0,1252853.0
0.0,1043073.0
0.0,1068083.0
0.0,1469252.0
0.0,1468697.0
0.0,1121472.0
0.0,1246042.0
1.0,1423784.0
0.0,1356691.0
1.0,1543196.0
1.0,1451182.0
0.0,1137092.0
0.0,1343006.0
1.0,1415389.0
1.0,1381100.0
0.0,1184430.0
0.0,1282962.0
0.0,1305982.0
0.0,1037707.0
1.0,1341322.0
0.0,1041918.0
0.0,1506031.0
1.0,1388416.0
1.0,1361795.0
0.0,1296446.0
1.0,1356152.0
1.0,1455171.0
0.0,1478875.0
1.0,1483150.0
1.0,1389802.0
1.0,1491852.0
0.0,1554176.0
0.0,1495979.0
1.0,1397356.0
0.0,1311205.0
1.0,1480738.0
1.0,1493942.0
1.0,1414620.0
1.0,1462326.0
1.0,1412895.0
0.0,1033647.0
1.0,1480093.0
1.0,1460509.0
1.0,1316853.0
0.0,1126786.0
0.0,1521490.0
1.0,1455890.0
0.0,1495972.0
0.0,1109247.0
1.0,1403302.0
0.0,1370112.0
0.0,1115018.0
0.0,1236817.0
0.0,1309178.0
0.0,1005778.0
0.0,1493337.0
0.0,1035798.0
0.0,1319073.0
0.0,1292699.0
0.0,1198966.0
0.0,1164468.0
1.0,1493230.0
1.0,1458309.0
0.0,1215312.0
1.0,1350139.0
1.0,1411548.0
0.0,1318973.0
0.0,1177774.0
0.0,1443944.0
0.0,1546979.0
1.0,1409839.0
1.0,1371514.0
0.0,1270284.0
0.0,1288257.0
0.0,1461135.0
1.0,1417520.0
0.0,1187864.0
1.0,1369003.0
1.0,1508402.0
1.0,1471673.0
0.0,1137087.0
0.0,1325693.0
1.0,1412408.0
1.0,1457400.0
0.0,1480028.0
1.0,1479874.0
1.0,1517575.0
1.0,1452723.0
0.0,1181960.0
1.0,1454220.0
0.0,1021110.0
0.0,1372517.0
1.0,1434920.0
1.0,1476780.0
0.0,1484592.0
0.0,1512931.0
1.0,1475417.0
1.0,1371552.0
1.0,1353292.0
0.0,1495336.0
0.0,1418893.0
0.0,1458526.0
1.0,1458325.0
0.0,1197387.0
1.0,1351414.0
